H|62792|75016062716816|62792|665|585|665|0|0|0|0|0|0|0|410|1001|0|0|1611|10092021||||||||10102020||||
T|62792|75016062716816|62792||||||||||||||||||1|1571467605|400||0|0|10042020||||
H|63159|94150207994758|63159|1430|1070|1430|0|0|0|0|0|0|0|84|0|150|266|142|10202021||||||||10102020||||
T|63159|94150207994758|63159||||||||||||||||||1|22|1260|0|0|0|10102020|4463|0|02362|003
H|64012|70201550901534|64012|2500|1250|2500|0|0|0|0|0|0|0|12|0|0|338|365|08062021||||||||10102020||||
T|64012|70201550901534|64012||||||||||||||||||1|1571467605|1075||0|0|10042020||||
H|64134|80106768490490|64134|18090|660|18090|0|0|0|0|0|0|0|807|535|63|0|2410|10192021||||||||10102020||||
T|64134|80106768490490|64134||||||||||||||||||1|9|7760|0|0|0|10092020|8293|0|00747|002
T|64134|80106768490490|64134||||||||||||||||||1|10|-1200|0|0|0|10092020|8293|0|00747|002
T|64134|80106768490490|64134||||||||||||||||||1|5421793827|0|5860|0|0|10092020|8293|0|00747|002
H|64441|76549450005977|64441|2205|295|2205|0|0|0|0|0|0|0|92|358|308|0|663|10202021||||||||10102020||||
T|64441|76549450005977|64441||||||||||||||||||1|9|1000|0|0|0|10102020|7942|0|00114|004
T|64441|76549450005977|64441||||||||||||||||||1|5421793827|0|1000|0|0|10102020|7942|0|00114|004
H|64601|70006566514501|64601|1245|5|1245|0|0|0|0|0|0|0|0|0|0|350|0|09282021||||||||10102020||||
T|64601|70006566514501|64601||||||||||||||||||1|1571467605|250||0|0|10042020||||
H|64850|70101550354045|64850|1010|240|1010|0|0|0|0|0|0|0|56|113|0|94|2447|10202021||||||||10102020||||
T|64850|70101550354045|64850||||||||||||||||||1|22|500|0|0|0|10102020|9959|0|02592|003
H|64898|70302079410487|64898|1515|985|1515|0|0|0|0|0|0|0|192|225|0|158|499|10192021||||||||10102020||||
T|64898|70302079410487|64898||||||||||||||||||1|9|405|0|0|0|10092020|9077|0|00374|006
T|64898|70302079410487|64898||||||||||||||||||1|22|195|0|0|0|10092020|9077|0|00374|006
T|64898|70302079410487|64898||||||||||||||||||1|1571467605|795||0|0|10042020||||
H|64921|94155212131084|64921|0|1250|0|0|0|0|0|0|0|0|-40|40|0|190|0|10102020||||||||10102020||||
T|64921|94155212131084|64921||||||||||||||||||2|10|-400|0|0|0|10102020|5598|0|00325|002
H|64946|70009782573233|64946|1975|525|1975|0|0|0|0|0|0|0|532|1510|0|0|4336|10202021||||||||10102020||||
T|64946|70009782573233|64946||||||||||||||||||1|9|1000|0|0|0|10102020|7452|0|02018|003
H|65006|71034185062504|65006|7380|120|7380|0|0|0|0|0|0|0|361|577|169|0|1717|10202021||||||||10102020||||
T|65006|71034185062504|65006||||||||||||||||||1|9|3600|0|0|0|10102020|9127|0|00309|004
T|65006|71034185062504|65006||||||||||||||||||1|5421793827|0|3000|0|0|10102020|9127|0|00309|004
H|65034|94251320645867|65034|700|550|700|0|0|0|0|0|0|0|100|0|0|50|0|10202021||||||||10102020||||
T|65034|94251320645867|65034||||||||||||||||||1|9|1000|0|0|0|10102020|7163|0|02360|004
T|65034|94251320645867|65034||||||||||||||||||1|5421793827|0|700|0|0|10102020|7163|0|02360|004
H|65313|72062333887292|65313|515|735|515|0|0|0|0|0|0|0|134|1227|216|0|2329|09102021||||||||10102020||||
T|65313|72062333887292|65313||||||||||||||||||1|1571467605|215||0|0|10042020||||
H|65532|80203686039106|65532|2507|1243|2507|0|0|0|0|0|0|0|988|291|0|0|2651|10192021||||||||10102020||||
T|65532|80203686039106|65532||||||||||||||||||1|9|1000|0|0|0|10092020|2034|0|00300|002
T|65532|80203686039106|65532||||||||||||||||||1|5421793827|0|1000|0|0|10092020|2034|0|00300|002
H|66032|71039853227342|66032|3510|240|3510|0|0|0|0|0|0|0|160|367|350|0|1147|10202021||||||||10102020||||
T|66032|71039853227342|66032||||||||||||||||||1|9|1000|0|0|0|10102020|7327|0|02090|151
H|66101|70300415053963|66101|6960|540|6960|0|0|0|0|0|0|0|983|1503|0|0|4216|10182021||||||||10102020||||
T|66101|70300415053963|66101||||||||||||||||||1|9|6600|0|0|0|10082020|0|0044414838|02953|174
H|66144|79062210303425|66144|480|770|480|0|0|0|0|0|0|0|48|0|0|102|48|10202021||||||||10102020||||
T|66144|79062210303425|66144||||||||||||||||||1|9|480|0|0|0|10102020|3376|0|02008|003
H|66260|70202595119115|66260|2700|1050|2700|0|0|0|0|0|0|0|479|524|0|0|1226|10192021||||||||10102020||||
T|66260|70202595119115|66260||||||||||||||||||1|9|1600|0|0|0|10092020|4158|0|02143|001
T|66260|70202595119115|66260||||||||||||||||||1|5421793827|0|1000|0|0|10092020|4158|0|02143|001
H|66653|79062210319264|66653|1230|20|1230|0|0|0|0|0|0|0|123|0|0|27|302|10182021||||||||10102020||||
T|66653|79062210319264|66653||||||||||||||||||1|22|1230|0|0|0|10082020|0|0044454639|02953|176
H|67529|94055996134216|67529|1625|875|1625|0|0|0|0|0|0|0|183|95|3|167|418|10192021||||||||10102020||||
T|67529|94055996134216|67529||||||||||||||||||1|22|540|0|0|0|10092020|3759|0|02852|003
H|67703|80204665380776|67703|1340|1160|1340|0|0|0|0|0|0|0|134|99|0|16|430|10202021||||||||10102020||||
T|67703|80204665380776|67703||||||||||||||||||1|9|1340|0|0|0|10102020|1969|0|02272|151
H|67749|71032890238272|67749|4370|630|4370|0|0|0|0|0|0|0|126|388|318|0|821|10202021||||||||10102020||||
T|67749|71032890238272|67749||||||||||||||||||1|9|1880|0|0|0|10102020|7724|0|02379|002
T|67749|71032890238272|67749||||||||||||||||||1|5421793827|0|1880|0|0|10102020|7724|0|02379|002
H|67845|71134030751880|67845|4750|250|4750|0|0|0|0|0|0|0|806|1168|0|0|3763|10172021||||||||10102020||||
T|67845|71134030751880|67845||||||||||||||||||1|9|2700|0|0|0|10072020|0|0044369265|02953|175
T|67845|71134030751880|67845||||||||||||||||||1|5421793827|0|1820|0|0|10072020|0|0044369265|02953|175
H|68211|70304004675673|68211|2620|1130|2620|0|0|0|0|0|0|0|120|127|0|230|739|10182021||||||||10102020||||
T|68211|70304004675673|68211||||||||||||||||||1|9|630|0|0|0|10082020|0|0044383236|02953|180
T|68211|70304004675673|68211||||||||||||||||||1|22|1170|0|0|0|10082020|0|0044383236|02953|180
T|68211|70304004675673|68211||||||||||||||||||1|5421793827|0|405|0|0|10082020|0|0044383236|02953|180
H|68387|71031812801587|68387|7020|480|7020|0|0|0|0|0|0|0|296|761|199|0|2867|10182021||||||||10102020||||
T|68387|71031812801587|68387||||||||||||||||||1|9|2900|0|0|0|10082020|0|0044379819|02953|177
T|68387|71031812801587|68387||||||||||||||||||1|5421793827|0|2900|0|0|10082020|0|0044379819|02953|177
H|68822|71034174557105|68822|640|610|640|0|0|0|0|0|0|0|253|495|141|0|2254|10182021||||||||10102020||||
T|68822|71034174557105|68822||||||||||||||||||1|22|880|0|0|0|10082020|0|0044400931|02953|174
H|69116|81030372117126|69116|2345|155|2345|0|0|0|0|0|0|0|528|512|0|0|1962|10202021||||||||10102020||||
T|69116|81030372117126|69116||||||||||||||||||1|9|1680|0|0|0|10102020|7097|0|02086|005
T|69116|81030372117126|69116||||||||||||||||||1|5421793827|0|540|0|0|10102020|7097|0|02086|005
H|69440|71030350724385|69440|3605|145|3605|0|0|0|0|0|0|0|2213|2495|0|0|6715|10192021||||||||10102020||||
T|69440|71030350724385|69440||||||||||||||||||1|9|800|0|0|0|10092020|6719|0|02388|003
H|69585|70203585228002|69585|2180|320|2180|0|0|0|0|0|0|0|1503|1489|0|0|4677|10092021||||||||10102020||||
T|69585|70203585228002|69585||||||||||||||||||1|1571467605|60||0|0|10042020||||
H|69661|71134982945030|69661|-995|2245|-995|0|0|0|0|0|0|0|1221|636|0|0|2481|10162021||||||||10102020||||
T|69661|71134982945030|69661||||||||||||||||||2|9|200|0|0|0|10102020|4001|0|00234|003
T|69661|71134982945030|69661||||||||||||||||||2|10|-340|0|0|0|10102020|4001|0|00234|003
T|69661|71134982945030|69661||||||||||||||||||2|23|-1460|0|0|0|10102020|4001|0|00234|003
H|69800|94055908387716|69800|2300|200|2300|0|0|0|0|0|0|0|958|316|0|0|1937|10142021||||||||10102020||||
T|69800|94055908387716|69800||||||||||||||||||1|9|600|0|0|0|10042020|703|0|00879|001
T|69800|94055908387716|69800||||||||||||||||||1|9|220|0|0|0|10042020|704|0|00879|001
T|69800|94055908387716|69800||||||||||||||||||1|5421793827|0|220|0|0|10042020|704|0|00879|001
H|70251|70009435118017|70251|1860|640|1860|0|0|0|0|0|0|0|140|166|0|210|947|08212021||||||||10102020||||
T|70251|70009435118017|70251||||||||||||||||||1|1571467605|980||0|0|10042020||||
H|70508|94155772630832|70508|2040|460|2040|0|0|0|0|0|0|0|573|331|0|0|904|10182021||||||||10102020||||
T|70508|94155772630832|70508||||||||||||||||||1|9|1020|0|0|0|10082020|0|0044397603|01790|161
T|70508|94155772630832|70508||||||||||||||||||1|5421793827|0|1020|0|0|10082020|0|0044397603|01790|161
H|71008|76549450023915|71008|655|595|655|0|0|0|0|0|0|0|36|661|314|0|1253|10032021||||||||10102020||||
T|71008|76549450023915|71008||||||||||||||||||1|1571467605|1475||0|0|10042020||||
H|71939|79062210094095|71939|1300|1200|1300|0|0|0|0|0|0|0|65|649|285|0|1993|10092021||||||||10102020||||
T|71939|79062210094095|71939||||||||||||||||||1|1571467605|80||0|0|10042020||||
H|71958|80108770085060|71958|565|685|565|0|0|0|0|0|0|0|0|0|0|350|0|09252021||||||||10102020||||
T|71958|80108770085060|71958||||||||||||||||||1|1571467605|65||0|0|10042020||||
H|72195|70208019783203|72195|880|370|880|0|0|0|0|0|0|0|1116|461|0|0|1688|10202021||||||||10102020||||
T|72195|70208019783203|72195||||||||||||||||||1|22|120|0|0|0|10102020|4978|0|00233|006
H|72890|94159014661518|72890|1925|575|1925|0|0|0|0|0|0|0|448|0|0|0|448|10192021||||||||10102020||||
T|72890|94159014661518|72890||||||||||||||||||2|10|-300|0|0|0|10102020|1769|0|00803|001
T|72890|94159014661518|72890||||||||||||||||||1|9|1275|0|0|0|10092020|1276|0|00802|004
T|72890|94159014661518|72890||||||||||||||||||1|22|600|0|0|0|10092020|1276|0|00802|004
H|73136|80106891978878|73136|1315|1185|1315|0|0|0|0|0|0|0|640|195|0|0|1103|10172021||||||||10102020||||
T|73136|80106891978878|73136||||||||||||||||||1|22|240|0|0|0|10072020|0|0044310583|02953|174
H|73308|80105958235095|73308|7440|60|7440|0|0|0|0|0|0|0|798|949|0|0|1944|10202021||||||||10102020||||
T|73308|80105958235095|73308||||||||||||||||||1|9|7300|0|0|0|10102020|401|0|00332|004
T|73308|80105958235095|73308||||||||||||||||||1|10|-2100|0|0|0|10102020|401|0|00332|004
T|73308|80105958235095|73308||||||||||||||||||1|5421793827|0|1400|0|0|10102020|401|0|00332|004
H|74042|70207029521133|74042|465|785|465|0|0|0|0|0|0|0|96|77|0|254|335|10202021||||||||10102020||||
T|74042|70207029521133|74042||||||||||||||||||1|22|645|0|0|0|10102020|3051|0|02711|003
H|75615|70304856632981|75615|630|620|630|0|0|0|0|0|0|0|347|155|0|0|502|09252021||||||||10102020||||
T|75615|70304856632981|75615||||||||||||||||||2|10|-500|0|0|0|10102020|8151|0|02087|002
H|75944|80009233433009|75944|2000|500|2000|0|0|0|0|0|0|0|513|723|0|0|1617|10182021||||||||10102020||||
T|75944|80009233433009|75944||||||||||||||||||1|9|1880|0|0|0|10082020|0|0044434856|02953|178
H|76670|71031801063086|76670|1295|1205|1295|0|0|0|0|0|0|0|136|176|0|214|883|10152021||||||||10102020||||
T|76670|71031801063086|76670||||||||||||||||||2|23|-360|0|0|0|10102020|1471|0|02436|006
H|76716|71033083073212|76716|2540|1210|2540|0|0|0|0|0|0|0|683|658|0|0|2711|10202021||||||||10102020||||
T|76716|71033083073212|76716||||||||||||||||||1|9|1580|0|0|0|10102020|5609|0|02287|002
H|77151|80105194786795|77151|2390|110|2390|0|0|0|0|0|0|0|700|713|0|0|1812|10192021||||||||10102020||||
T|77151|80105194786795|77151||||||||||||||||||1|9|2000|0|0|0|10092020|7090|0|01021|001
H|77346|71033375587603|77346|1435|1065|1435|0|0|0|0|0|0|0|773|1461|0|0|4822|10172021||||||||10102020||||
T|77346|71033375587603|77346||||||||||||||||||1|9|1180|0|0|0|10072020|0|0044365486|02953|175
H|77473|71138885868074|77473|5680|570|5680|0|0|0|0|0|0|0|1321|1715|0|0|3995|10202021||||||||10102020||||
T|77473|71138885868074|77473||||||||||||||||||1|9|1500|0|0|0|10102020|5585|0|00191|002
H|77480|71030609102009|77480|3320|430|3320|0|0|0|0|0|0|0|407|561|62|0|1723|10182021||||||||10102020||||
T|77480|71030609102009|77480||||||||||||||||||1|9|500|0|0|0|10082020|0|0044401945|02953|176
T|77480|71030609102009|77480||||||||||||||||||1|22|340|0|0|0|10082020|0|0044401945|02953|176
T|77480|71030609102009|77480||||||||||||||||||1|5421793827|0|500|0|0|10082020|0|0044401945|02953|176
H|78116|70009558768485|78116|30|1220|30|0|0|0|0|0|0|0|0|0|0|350|0|09142021||||||||10102020||||
T|78116|70009558768485|78116||||||||||||||||||1|1571467605|5||0|0|10042020||||
H|78226|71135052193418|78226|990|260|990|0|0|0|0|0|0|0|398|515|0|0|2146|10172021||||||||10102020||||
T|78226|71135052193418|78226||||||||||||||||||1|9|440|0|0|0|10072020|0|0044366697|02953|175
T|78226|71135052193418|78226||||||||||||||||||1|22|240|0|0|0|10072020|0|0044366697|02953|175
H|78280|94056740262375|78280|1290|1210|1290|0|0|0|0|0|0|0|143|400|258|0|1434|10182021||||||||10102020||||
T|78280|94056740262375|78280||||||||||||||||||1|9|260|0|0|0|10082020|0|0044391117|02953|174
T|78280|94056740262375|78280||||||||||||||||||1|22|760|0|0|0|10082020|0|0044391117|02953|174
H|78315|94058797628311|78315|-3040|4290|-3040|0|0|0|0|0|0|0|437|469|0|0|1506|10182021||||||||10102020||||
T|78315|94058797628311|78315||||||||||||||||||1|22|400|0|0|0|10082020|0|0044407855|02953|176
H|78979|94055223826804|78979|1040|210|1040|0|0|0|0|0|0|0|376|731|0|0|1144|10162021||||||||10102020||||
T|78979|94055223826804|78979||||||||||||||||||1|1571467605|595||0|0|10042020||||
H|78992|71030407756169|78992|640|610|640|0|0|0|0|0|0|0|132|311|37|218|1082|10202021||||||||10102020||||
T|78992|71030407756169|78992||||||||||||||||||1|9|285|0|0|0|10102020|4513|0|00799|152
H|79777|70209793860665|79777|1560|940|1560|0|0|0|0|0|0|0|174|163|40|176|922|10202021||||||||10102020||||
T|79777|70209793860665|79777||||||||||||||||||1|22|960|0|0|0|10102020|9213|0|02246|007
H|79914|71030249266079|79914|1530|970|1530|0|0|0|0|0|0|0|245|30|0|105|334|10192021||||||||10102020||||
T|79914|71030249266079|79914||||||||||||||||||1|22|375|0|0|0|10092020|3424|0|02568|001
H|80089|70103407697145|80089|4725|275|4725|0|0|0|0|0|0|0|563|0|0|0|563|10202021||||||||10102020||||
T|80089|70103407697145|80089||||||||||||||||||1|9|3640|0|0|0|10102020|5657|0|00917|001
T|80089|70103407697145|80089||||||||||||||||||1|23|-840|0|0|0|10102020|5657|0|00917|001
T|80089|70103407697145|80089||||||||||||||||||1|5421793827|0|800|0|0|10102020|5657|0|00917|001
H|80361|70100773441899|80361|3200|550|3200|0|0|0|0|0|0|0|508|1020|0|0|2796|10182021||||||||10102020||||
T|80361|70100773441899|80361||||||||||||||||||1|9|1040|0|0|0|10082020|0|0044386014|02953|174
T|80361|70100773441899|80361||||||||||||||||||1|22|760|0|0|0|10082020|0|0044386014|02953|174
T|80361|70100773441899|80361||||||||||||||||||1|5421793827|0|720|0|0|10082020|0|0044386014|02953|174
H|80419|94250914744278|80419|1320|1180|1320|0|0|0|0|0|0|0|132|0|0|18|132|10182021||||||||10102020||||
T|80419|94250914744278|80419||||||||||||||||||1|9|300|0|0|0|10082020|0|0044439571|02953|177
T|80419|94250914744278|80419||||||||||||||||||1|22|1020|0|0|0|10082020|0|0044439571|02953|177
H|80466|71034174302659|80466|595|655|595|0|0|0|0|0|0|0|146|209|0|204|1463|07072021||||||||10102020||||
T|80466|71034174302659|80466||||||||||||||||||2|10|-285|0|0|0|10102020|1384|0|02105|001
H|80519|70109020558971|80519|1075|175|1075|0|0|0|0|0|0|0|0|0|0|350|0|10022021||||||||10102020||||
T|80519|70109020558971|80519||||||||||||||||||1|1571467605|175||0|0|10042020||||
H|80893|70201045662036|80893|1370|1130|1370|0|0|0|0|0|0|0|123|86|0|27|379|10202021||||||||10102020||||
T|80893|70201045662036|80893||||||||||||||||||1|9|160|0|0|0|10102020|8034|0|00910|002
H|80905|80106992139325|80905|5140|1110|5140|0|0|0|0|0|0|0|1841|84|0|0|2111|10182021||||||||10102020||||
T|80905|80106992139325|80905||||||||||||||||||1|22|2240|0|0|0|10082020|0|0044386975|02953|176
H|81416|94053456313155|81416|2450|50|2450|0|0|0|0|0|0|0|526|422|0|0|1177|10182021||||||||10102020||||
T|81416|94053456313155|81416||||||||||||||||||1|22|500|0|0|0|10082020|0|0044450174|02953|179
H|81676|80006118051826|81676|7660|1090|7660|0|0|0|0|0|0|0|284|384|205|0|991|10192021||||||||10102020||||
T|81676|80006118051826|81676||||||||||||||||||1|9|3780|0|0|0|10092020|6713|0|02122|002
T|81676|80006118051826|81676||||||||||||||||||1|10|-1000|0|0|0|10092020|6713|0|02122|002
T|81676|80006118051826|81676||||||||||||||||||1|5421793827|0|3780|0|0|10092020|6713|0|02122|002
H|82052|70209940206940|82052|1900|600|1900|0|0|0|0|0|0|0|276|415|158|0|1443|10202021||||||||10102020||||
T|82052|70209940206940|82052||||||||||||||||||1|9|1680|0|0|0|10102020|1171|0|01013|005
H|82241|81030484675345|82241|2460|40|2460|0|0|0|0|0|0|0|2914|1922|0|0|6059|10182021||||||||10102020||||
T|82241|81030484675345|82241||||||||||||||||||1|9|940|0|0|0|10082020|0|0044457312|02953|179
T|82241|81030484675345|82241||||||||||||||||||1|9|880|0|0|0|10082020|0|0044464303|02953|180
H|82465|71030631307144|82465|295|955|295|0|0|0|0|0|0|0|0|225|0|350|403|10092021||||||||10102020||||
T|82465|71030631307144|82465||||||||||||||||||1|1571467605|240||0|0|10042020||||
H|82945|71031856788260|82945|6680|820|6680|0|0|0|0|0|0|0|375|412|242|0|1312|10172021||||||||10102020||||
T|82945|71031856788260|82945||||||||||||||||||1|9|3180|0|0|0|10072020|0|0044348687|02953|174
T|82945|71031856788260|82945||||||||||||||||||1|22|2160|0|0|0|10072020|0|0044348687|02953|174
T|82945|71031856788260|82945||||||||||||||||||1|5421793827|0|2800|0|0|10072020|0|0044348687|02953|174
H|83008|94058551763980|83008|3945|1055|3945|0|0|0|0|0|0|0|341|341|0|9|774|10202021||||||||10102020||||
T|83008|94058551763980|83008||||||||||||||||||1|9|2295|0|0|0|10102020|2137|0|00529|001
T|83008|94058551763980|83008||||||||||||||||||1|5421793827|0|1170|0|0|10102020|2137|0|00529|001
H|83171|80109558738215|83171|-70|1320|-70|0|0|0|0|0|0|0|156|1341|350|0|1323|10172021||||||||10102020||||
T|83171|80109558738215|83171||||||||||||||||||1|9|480|0|0|0|10072020|0|0044350699|02953|174
T|83171|80109558738215|83171||||||||||||||||||1|22|2640|0|0|0|10072020|0|0044350699|02953|174
H|83675|76649507458878|83675|1235|15|1235|0|0|0|0|0|0|0|241|332|0|109|826|10182021||||||||10102020||||
T|83675|76649507458878|83675||||||||||||||||||1|9|330|0|0|0|10082020|0|0044418062|02953|175
T|83675|76649507458878|83675||||||||||||||||||1|22|405|0|0|0|10082020|0|0044418062|02953|175
H|84493|70003697123541|84493|1686|814|1686|0|0|0|0|0|0|0|192|182|0|158|718|10162021||||||||10102020||||
T|84493|70003697123541|84493||||||||||||||||||1|1571467605|515||0|0|10042020||||
H|84558|94057921415131|84558|1260|1240|1260|0|0|0|0|0|0|0|80|67|0|70|147|10192021||||||||10102020||||
T|84558|94057921415131|84558||||||||||||||||||1|9|800|0|0|0|10092020|0|0044478169|02953|177
T|84558|94057921415131|84558||||||||||||||||||1|5421793827|0|800|0|0|10092020|0|0044478169|02953|177
H|85029|71031081932070|85029|3220|530|3220|0|0|0|0|0|0|0|425|248|0|0|1369|10032021||||||||10102020||||
T|85029|71031081932070|85029||||||||||||||||||1|1571467605|175||0|0|10042020||||
H|85074|71034163808515|85074|-3390|4640|-3390|0|0|0|0|0|0|0|45|862|319|0|4388|10172021||||||||10102020||||
T|85074|71034163808515|85074||||||||||||||||||1|22|80|0|0|0|10072020|0|0044374277|02953|175
H|85257|80102507831076|85257|2030|470|2030|0|0|0|0|0|0|0|50|122|0|100|692|10182021||||||||10102020||||
T|85257|80102507831076|85257||||||||||||||||||1|9|300|0|0|0|10082020|0|0044434522|02953|178
T|85257|80102507831076|85257||||||||||||||||||1|22|200|0|0|0|10082020|0|0044434522|02953|178
T|85257|80102507831076|85257||||||||||||||||||1|5421793827|0|300|0|0|10082020|0|0044434522|02953|178
H|85376|70204239312340|85376|1620|880|1620|0|0|0|0|0|0|0|168|164|12|182|931|10202021||||||||10102020||||
T|85376|70204239312340|85376||||||||||||||||||1|22|450|0|0|0|10102020|1166|0|01526|001
H|85934|94155862122885|85934|1070|180|1070|0|0|0|0|0|0|0|118|188|50|232|306|10202021||||||||10102020||||
T|85934|94155862122885|85934||||||||||||||||||1|9|270|0|0|0|10102020|7290|0|02374|002
H|85973|80203574171956|85973|3000|750|3000|0|0|0|0|0|0|0|307|581|134|0|1638|10202021||||||||10102020||||
T|85973|80203574171956|85973||||||||||||||||||1|9|940|0|0|0|10102020|2686|0|00754|001
T|85973|80203574171956|85973||||||||||||||||||1|22|360|0|0|0|10102020|3282|0|02877|003
T|85973|80203574171956|85973||||||||||||||||||1|22|520|0|0|0|10102020|3287|0|02877|003
H|86305|70303732387210|86305|1145|105|1145|0|0|0|0|0|0|0|56|0|0|294|308|10072021||||||||10102020||||
T|86305|70303732387210|86305||||||||||||||||||1|1571467605|25||0|0|10042020||||
H|86384|71034185954652|86384|3635|115|3635|0|0|0|0|0|0|0|115|375|325|0|817|10202021||||||||10102020||||
